  0.57852586E+00 -0.37019391E-02  0.50274636E+00
  0.57977906E+00 -0.36866455E-02  0.50251633E+00
  0.58103225E+00 -0.36726303E-02  0.50228312E+00
  0.58228545E+00 -0.36598991E-02  0.50204681E+00
  0.58353865E+00 -0.36484577E-02  0.50180747E+00
  0.58479184E+00 -0.36383112E-02  0.50156518E+00
  0.58604504E+00 -0.36294646E-02  0.50132001E+00
  0.58729824E+00 -0.36219226E-02  0.50107205E+00
  0.58855144E+00 -0.36156896E-02  0.50082138E+00
  0.58980463E+00 -0.36107697E-02  0.50056809E+00
  0.59105783E+00 -0.36071668E-02  0.50031227E+00
  0.59231101E+00 -0.36048846E-02  0.50005400E+00
  0.59356419E+00 -0.36042957E-02  0.50280014E+00
  0.59481736E+00 -0.36050124E-02  0.50553951E+00
  0.59607054E+00 -0.36070375E-02  0.50827204E+00
  0.59732372E+00 -0.36103736E-02  0.51099767E+00
  0.59857690E+00 -0.36150231E-02  0.51371634E+00
  0.59983008E+00 -0.36209883E-02  0.51642799E+00
  0.60108326E+00 -0.36282712E-02  0.51913257E+00
  0.60233643E+00 -0.36368739E-02  0.52183000E+00
  0.60358961E+00 -0.36467982E-02  0.52452025E+00
  0.60484279E+00 -0.36580458E-02  0.52720326E+00
  0.60609597E+00 -0.36706184E-02  0.52987897E+00
  0.60734915E+00 -0.36845174E-02  0.53254733E+00
  0.60860232E+00 -0.36997443E-02  0.53520831E+00
  0.60985550E+00 -0.37163005E-02  0.53786184E+00
  0.61110868E+00 -0.37341871E-02  0.54050788E+00
  0.61236186E+00 -0.37534053E-02  0.54314639E+00
  0.61361504E+00 -0.37739564E-02  0.54577734E+00
  0.61486822E+00 -0.37958412E-02  0.54840067E+00
  0.61612139E+00 -0.38190610E-02  0.55101636E+00
  0.61737457E+00 -0.38436167E-02  0.55362436E+00
  0.61862775E+00 -0.38695091E-02  0.55622464E+00
  0.61988093E+00 -0.38967393E-02  0.55881717E+00
  0.62113411E+00 -0.39253081E-02  0.56140191E+00
  0.62238728E+00 -0.39552165E-02  0.56397884E+00
  0.62364046E+00 -0.39864654E-02  0.56654793E+00
  0.62489364E+00 -0.40190555E-02  0.56910915E+00
  0.62614682E+00 -0.40529879E-02  0.57166247E+00
  0.62740000E+00 -0.40882635E-02  0.57420789E+00
  0.62865318E+00 -0.41248831E-02  0.57674536E+00
  0.62990635E+00 -0.41628478E-02  0.57927487E+00
  0.63115953E+00 -0.42021585E-02  0.58179641E+00
  0.63241271E+00 -0.42428163E-02  0.58430996E+00
  0.63366589E+00 -0.42848221E-02  0.58681549E+00
  0.63491907E+00 -0.43281771E-02  0.58931300E+00
  0.63617224E+00 -0.43728823E-02  0.59180247E+00
  0.63742542E+00 -0.44189391E-02  0.59428389E+00
  0.63867860E+00 -0.44663485E-02  0.59675724E+00
  0.63993178E+00 -0.45151119E-02  0.59922253E+00
  0.64118496E+00 -0.45652306E-02  0.60167973E+00
  0.64243814E+00 -0.46167059E-02  0.60412885E+00
  0.64369131E+00 -0.46695392E-02  0.60656986E+00
  0.64494449E+00 -0.47237321E-02  0.60900278E+00
  0.64619767E+00 -0.47792860E-02  0.61142759E+00
  0.64745085E+00 -0.48362026E-02  0.61384428E+00
  0.64870403E+00 -0.48944833E-02  0.61625286E+00
  0.64995721E+00 -0.49541300E-02  0.61865332E+00
  0.65121038E+00 -0.50151444E-02  0.62104565E+00
  0.65246356E+00 -0.50775281E-02  0.62342985E+00
  0.65371674E+00 -0.51412830E-02  0.62580593E+00
  0.65496992E+00 -0.52064110E-02  0.62817387E+00
  0.65622310E+00 -0.52729138E-02  0.63053368E+00
  0.65747627E+00 -0.53407935E-02  0.63288535E+00
  0.65872945E+00 -0.54100520E-02  0.63522888E+00
  0.65998263E+00 -0.54806911E-02  0.63756427E+00
  0.66123581E+00 -0.55527130E-02  0.63989152E+00
  0.66248899E+00 -0.56261195E-02  0.64221063E+00
  0.66374217E+00 -0.57009127E-02  0.64452158E+00
  0.66499534E+00 -0.57770946E-02  0.64682438E+00
  0.66624852E+00 -0.58546671E-02  0.64911903E+00
  0.66750170E+00 -0.59336322E-02  0.65140552E+00
  0.66875488E+00 -0.60139920E-02  0.65368384E+00
  0.67000806E+00 -0.60957482E-02  0.65595400E+00
  0.67126123E+00 -0.61789029E-02  0.65821597E+00
  0.67251441E+00 -0.62634578E-02  0.66046976E+00
  0.67376759E+00 -0.63494149E-02  0.66271536E+00
  0.67502077E+00 -0.64367757E-02  0.66495275E+00
  0.67627395E+00 -0.65255421E-02  0.66718194E+00
  0.67752713E+00 -0.66157156E-02  0.66940290E+00
  0.67878030E+00 -0.67072978E-02  0.67161562E+00
  0.68003348E+00 -0.68002900E-02  0.67382009E+00
  0.68128666E+00 -0.68946937E-02  0.67601630E+00
  0.68253984E+00 -0.69905101E-02  0.67820422E+00
  0.68379302E+00 -0.70877403E-02  0.68038384E+00
  0.68504619E+00 -0.71863852E-02  0.68255514E+00
  0.68629937E+00 -0.72864458E-02  0.68471810E+00
  0.68755255E+00 -0.73879227E-02  0.68687270E+00
  0.68880573E+00 -0.74908165E-02  0.68901890E+00
  0.69005891E+00 -0.75951276E-02  0.69115669E+00
  0.69131209E+00 -0.77008563E-02  0.69328604E+00
  0.69256526E+00 -0.78080025E-02  0.69540692E+00
  0.69381844E+00 -0.79165661E-02  0.69751929E+00
  0.69507162E+00 -0.80265468E-02  0.69962312E+00
  0.69632480E+00 -0.81379440E-02  0.70171838E+00
  0.69757798E+00 -0.82507570E-02  0.70380503E+00
  0.69883116E+00 -0.83649848E-02  0.70588304E+00
  0.70008433E+00 -0.84806262E-02  0.70795235E+00
  0.70133751E+00 -0.85976797E-02  0.71001294E+00
  0.70259069E+00 -0.87161436E-02  0.71206475E+00
  0.70384387E+00 -0.88360159E-02  0.71410774E+00
  0.70509705E+00 -0.89572945E-02  0.71614187E+00
  0.70635022E+00 -0.90799769E-02  0.71816708E+00
  0.70760340E+00 -0.92040602E-02  0.72018332E+00
  0.70885658E+00 -0.93295415E-02  0.72219053E+00
  0.71010976E+00 -0.94564175E-02  0.72418867E+00
  0.71136294E+00 -0.95846844E-02  0.72617768E+00
  0.71261612E+00 -0.97143384E-02  0.72815750E+00
  0.71386929E+00 -0.98453752E-02  0.73012807E+00
  0.71512247E+00 -0.99777903E-02  0.73208933E+00
  0.71637565E+00 -0.10111579E-01  0.73404121E+00
  0.71762883E+00 -0.10246736E-01  0.73598366E+00
  0.71888201E+00 -0.10383255E-01  0.73791660E+00
  0.72013518E+00 -0.10521132E-01  0.73983998E+00
  0.72138836E+00 -0.10660359E-01  0.74175371E+00
  0.72264154E+00 -0.10800931E-01  0.74365775E+00
  0.72389472E+00 -0.10942840E-01  0.74555200E+00
  0.72514790E+00 -0.11086079E-01  0.74743641E+00
  0.72640108E+00 -0.11230642E-01  0.74931090E+00
  0.72765425E+00 -0.11376519E-01  0.75117540E+00
  0.72890743E+00 -0.11523703E-01  0.75302984E+00
  0.73016061E+00 -0.11672185E-01  0.75487414E+00
  0.73141379E+00 -0.11821957E-01  0.75670823E+00
  0.73266697E+00 -0.11973008E-01  0.75853203E+00
  0.73392014E+00 -0.12125331E-01  0.76034547E+00
  0.73517332E+00 -0.12278914E-01  0.76214848E+00
  0.73642650E+00 -0.12433748E-01  0.76394098E+00
  0.73767968E+00 -0.12589822E-01  0.76572289E+00
  0.73893286E+00 -0.12747125E-01  0.76749415E+00
  0.74018604E+00 -0.12905646E-01  0.76925467E+00
  0.74143921E+00 -0.13065373E-01  0.77100439E+00
  0.74269239E+00 -0.13226294E-01  0.77274322E+00
  0.74394557E+00 -0.13388398E-01  0.77447111E+00
  0.74519875E+00 -0.13551672E-01  0.77618797E+00
  0.74645193E+00 -0.13716103E-01  0.77789374E+00
  0.74770510E+00 -0.13881677E-01  0.77958834E+00
  0.74895828E+00 -0.14048382E-01  0.78127172E+00
  0.75021146E+00 -0.14216203E-01  0.78294380E+00
  0.75146464E+00 -0.14385127E-01  0.78460451E+00
  0.75271782E+00 -0.14555140E-01  0.78625380E+00
  0.75397100E+00 -0.14726227E-01  0.78789159E+00
  0.75522417E+00 -0.14898372E-01  0.78951784E+00
  0.75647735E+00 -0.15071562E-01  0.79113248E+00
  0.75773053E+00 -0.15245780E-01  0.79273546E+00
  0.75898371E+00 -0.15421011E-01  0.79432671E+00
  0.76023689E+00 -0.15597240E-01  0.79590619E+00
  0.76149007E+00 -0.15774449E-01  0.79747386E+00
  0.76274324E+00 -0.15952624E-01  0.79902965E+00
  0.76399642E+00 -0.16131748E-01  0.80057353E+00
  0.76524960E+00 -0.16311803E-01  0.80210546E+00
  0.76650278E+00 -0.16492773E-01  0.80362539E+00
  0.76775596E+00 -0.16674641E-01  0.80513328E+00
  0.76900913E+00 -0.16857391E-01  0.80662911E+00
  0.77026231E+00 -0.17041004E-01  0.80811285E+00
  0.77151549E+00 -0.17225462E-01  0.80958445E+00
  0.77276867E+00 -0.17410750E-01  0.81104391E+00
  0.77402185E+00 -0.17596848E-01  0.81249119E+00
  0.77527503E+00 -0.17783739E-01  0.81392628E+00
  0.77652820E+00 -0.17971405E-01  0.81534916E+00
  0.77778138E+00 -0.18159828E-01  0.81675983E+00
  0.77903456E+00 -0.18348990E-01  0.81815826E+00
  0.78028774E+00 -0.18538873E-01  0.81954446E+00
  0.78154092E+00 -0.18729458E-01  0.82091842E+00
  0.78279409E+00 -0.18920727E-01  0.82228014E+00
  0.78404727E+00 -0.19112663E-01  0.82362963E+00
  0.78530045E+00 -0.19305246E-01  0.82496690E+00
  0.78655363E+00 -0.19498458E-01  0.82629195E+00
  0.78780681E+00 -0.19692281E-01  0.82760480E+00
  0.78905999E+00 -0.19886697E-01  0.82890547E+00
  0.79031316E+00 -0.20081687E-01  0.83019398E+00
  0.79156634E+00 -0.20277233E-01  0.83147035E+00
  0.79281952E+00 -0.20473318E-01  0.83273461E+00
  0.79407270E+00 -0.20669922E-01  0.83398679E+00
  0.79532588E+00 -0.20867029E-01  0.83522693E+00
  0.79657905E+00 -0.21064619E-01  0.83645506E+00
  0.79783223E+00 -0.21262676E-01  0.83767123E+00
  0.79908541E+00 -0.21461180E-01  0.83887548E+00
  0.80033859E+00 -0.21660116E-01  0.84006785E+00
  0.80159177E+00 -0.21859465E-01  0.84124840E+00
  0.80284495E+00 -0.22059209E-01  0.84241718E+00
  0.80409812E+00 -0.22259333E-01  0.84357424E+00
  0.80535130E+00 -0.22459818E-01  0.84471965E+00
  0.80660448E+00 -0.22660647E-01  0.84585347E+00
  0.80785766E+00 -0.22861805E-01  0.84697576E+00
  0.80911084E+00 -0.23063274E-01  0.84808659E+00
  0.81036401E+00 -0.23265038E-01  0.84918603E+00
  0.81161719E+00 -0.23467082E-01  0.85027415E+00
  0.81287037E+00 -0.23669388E-01  0.85135103E+00
  0.81412355E+00 -0.23871942E-01  0.85241675E+00
  0.81537673E+00 -0.24074727E-01  0.85347138E+00
  0.81662991E+00 -0.24277729E-01  0.85451502E+00
  0.81788308E+00 -0.24480933E-01  0.85554774E+00
  0.81913626E+00 -0.24684323E-01  0.85656962E+00
  0.82038944E+00 -0.24887885E-01  0.85758077E+00
  0.82164262E+00 -0.25091605E-01  0.85858128E+00
  0.82289580E+00 -0.25295468E-01  0.85957122E+00
  0.82414898E+00 -0.25499461E-01  0.86055070E+00
  0.82540215E+00 -0.25703570E-01  0.86151982E+00
  0.82665533E+00 -0.25907782E-01  0.86247867E+00
  0.82790851E+00 -0.26112083E-01  0.86342736E+00
  0.82916169E+00 -0.26316461E-01  0.86436598E+00
  0.83041487E+00 -0.26520903E-01  0.86529463E+00
  0.83166804E+00 -0.26725397E-01  0.86621342E+00
  0.83292122E+00 -0.26929930E-01  0.86712246E+00
  0.83417440E+00 -0.27134491E-01  0.86802185E+00
  0.83542758E+00 -0.27339068E-01  0.86891170E+00
  0.83668076E+00 -0.27543650E-01  0.86979211E+00
  0.83793394E+00 -0.27748225E-01  0.87066320E+00
  0.83918711E+00 -0.27952782E-01  0.87152507E+00
  0.84044029E+00 -0.28157312E-01  0.87237784E+00
  0.84169347E+00 -0.28361802E-01  0.87322162E+00
  0.84294665E+00 -0.28566243E-01  0.87405651E+00
  0.84419983E+00 -0.28770626E-01  0.87488263E+00
  0.84545300E+00 -0.28974939E-01  0.87570010E+00
  0.84670618E+00 -0.29179173E-01  0.87650902E+00
  0.84795936E+00 -0.29383318E-01  0.87730950E+00
  0.84921254E+00 -0.29587366E-01  0.87810168E+00
  0.85046572E+00 -0.29791307E-01  0.87888564E+00
  0.85171890E+00 -0.29995131E-01  0.87966152E+00
  0.85297207E+00 -0.30198830E-01  0.88042941E+00
  0.85422525E+00 -0.30402396E-01  0.88118945E+00
  0.85547843E+00 -0.30605818E-01  0.88194173E+00
  0.85673161E+00 -0.30809089E-01  0.88268637E+00
  0.85798479E+00 -0.31012200E-01  0.88342349E+00
  0.85923796E+00 -0.31215142E-01  0.88415319E+00
  0.86049114E+00 -0.31417907E-01  0.88487559E+00
  0.86174432E+00 -0.31620487E-01  0.88559080E+00
  0.86299750E+00 -0.31822872E-01  0.88629893E+00
  0.86425068E+00 -0.32025056E-01  0.88700009E+00
  0.86550386E+00 -0.32227028E-01  0.88769439E+00
  0.86675703E+00 -0.32428782E-01  0.88838194E+00
  0.86801021E+00 -0.32630307E-01  0.88906285E+00
  0.86926339E+00 -0.32831596E-01  0.88973721E+00
  0.87051657E+00 -0.33032640E-01  0.89040515E+00
  0.87176975E+00 -0.33233431E-01  0.89106676E+00
  0.87302293E+00 -0.33433958E-01  0.89172215E+00
  0.87427610E+00 -0.33634214E-01  0.89237142E+00
  0.87552928E+00 -0.33834190E-01  0.89301468E+00
  0.87678246E+00 -0.34033875E-01  0.89365201E+00
  0.87803564E+00 -0.34233261E-01  0.89428353E+00
  0.87928882E+00 -0.34432337E-01  0.89490934E+00
  0.88054199E+00 -0.34631094E-01  0.89552952E+00
  0.88179517E+00 -0.34829521E-01  0.89614417E+00
  0.88304835E+00 -0.35027609E-01  0.89675339E+00
  0.88430153E+00 -0.35225346E-01  0.89735727E+00
  0.88555471E+00 -0.35422722E-01  0.89795590E+00
  0.88680789E+00 -0.35619724E-01  0.89854937E+00
  0.88806106E+00 -0.35816342E-01  0.89913777E+00
  0.88931424E+00 -0.36012564E-01  0.89972118E+00
  0.89056742E+00 -0.36208377E-01  0.90029969E+00
  0.89182060E+00 -0.36403768E-01  0.90087337E+00
  0.89307378E+00 -0.36598725E-01  0.90144231E+00
  0.89432695E+00 -0.36793234E-01  0.90200660E+00
  0.89558013E+00 -0.36987280E-01  0.90256629E+00
  0.89683331E+00 -0.37180850E-01  0.90312147E+00
  0.89808649E+00 -0.37373930E-01  0.90367222E+00
  0.89933967E+00 -0.37566502E-01  0.90421859E+00
  0.90059285E+00 -0.37758553E-01  0.90476066E+00
  0.90184602E+00 -0.37950066E-01  0.90529850E+00
  0.90309920E+00 -0.38141023E-01  0.90583216E+00
  0.90435238E+00 -0.38331409E-01  0.90636171E+00
  0.90560556E+00 -0.38521205E-01  0.90688720E+00
  0.90685874E+00 -0.38710392E-01  0.90740870E+00
  0.90811191E+00 -0.38898953E-01  0.90792626E+00
  0.90936509E+00 -0.39086868E-01  0.90843992E+00
  0.91061827E+00 -0.39274117E-01  0.90894974E+00
  0.91187145E+00 -0.39460680E-01  0.90945576E+00
  0.91312463E+00 -0.39646536E-01  0.90995803E+00
  0.91437781E+00 -0.39831664E-01  0.91045658E+00
  0.91563098E+00 -0.40016041E-01  0.91095145E+00
  0.91688416E+00 -0.40199645E-01  0.91144268E+00
  0.91813734E+00 -0.40382453E-01  0.91193030E+00
  0.91939052E+00 -0.40564441E-01  0.91241434E+00
  0.92064370E+00 -0.40745585E-01  0.91289482E+00
  0.92189687E+00 -0.40925860E-01  0.91337177E+00
  0.92315005E+00 -0.41105241E-01  0.91384521E+00
  0.92440323E+00 -0.41283702E-01  0.91431515E+00
  0.92565641E+00 -0.41461217E-01  0.91478161E+00
  0.92690959E+00 -0.41637758E-01  0.91524459E+00
  0.92816277E+00 -0.41813299E-01  0.91570411E+00
  0.92941594E+00 -0.41987810E-01  0.91616017E+00
  0.93066912E+00 -0.42161265E-01  0.91661276E+00
  0.93192230E+00 -0.42333632E-01  0.91706189E+00
  0.93317548E+00 -0.42504884E-01  0.91750756E+00
  0.93442866E+00 -0.42674991E-01  0.91794974E+00
  0.93568184E+00 -0.42843920E-01  0.91838843E+00
  0.93693501E+00 -0.43011643E-01  0.91882361E+00
  0.93818819E+00 -0.43178127E-01  0.91925527E+00
  0.93944137E+00 -0.43343341E-01  0.91968337E+00
  0.94069455E+00 -0.43507253E-01  0.92010790E+00
  0.94194773E+00 -0.43669829E-01  0.92052881E+00
  0.94320090E+00 -0.43831038E-01  0.92094609E+00
  0.94445408E+00 -0.43990846E-01  0.92135969E+00
  0.94570726E+00 -0.44149219E-01  0.92176956E+00
  0.94696044E+00 -0.44306123E-01  0.92217568E+00
  0.94821362E+00 -0.44461525E-01  0.92257798E+00
  0.94946680E+00 -0.44615389E-01  0.92297643E+00
  0.95071997E+00 -0.44767682E-01  0.92337096E+00
  0.95197315E+00 -0.44918367E-01  0.92376151E+00
  0.95322633E+00 -0.45067411E-01  0.92414803E+00
  0.95447951E+00 -0.45214778E-01  0.92453046E+00
  0.95573269E+00 -0.45360432E-01  0.92490872E+00
  0.95698586E+00 -0.45504337E-01  0.92528274E+00
  0.95823904E+00 -0.45646459E-01  0.92565245E+00
  0.95949222E+00 -0.45786762E-01  0.92601777E+00
  0.96074540E+00 -0.45925210E-01  0.92637863E+00
  0.96199858E+00 -0.46061766E-01  0.92673494E+00
  0.96325176E+00 -0.46196396E-01  0.92708661E+00
  0.96450493E+00 -0.46329064E-01  0.92743356E+00
  0.96575811E+00 -0.46459734E-01  0.92777568E+00
  0.96701129E+00 -0.46588370E-01  0.92811290E+00
  0.96826447E+00 -0.46714938E-01  0.92844510E+00
  0.96951765E+00 -0.46839402E-01  0.92877220E+00
  0.97077082E+00 -0.46961728E-01  0.92909408E+00
  0.97202400E+00 -0.47081879E-01  0.92941064E+00
  0.97327718E+00 -0.47199823E-01  0.92972178E+00
  0.97453036E+00 -0.47315524E-01  0.93002737E+00
  0.97578354E+00 -0.47428949E-01  0.93032732E+00
  0.97703672E+00 -0.47540065E-01  0.93062149E+00
  0.97828989E+00 -0.47648837E-01  0.93090979E+00
  0.97954307E+00 -0.47755234E-01  0.93119207E+00
  0.98079625E+00 -0.47859223E-01  0.93146822E+00
  0.98204943E+00 -0.47960771E-01  0.93173811E+00
  0.98330261E+00 -0.48059849E-01  0.93200160E+00
  0.98455579E+00 -0.48156424E-01  0.93225857E+00
  0.98580896E+00 -0.48250467E-01  0.93250887E+00
  0.98706214E+00 -0.48341947E-01  0.93275236E+00
  0.98831532E+00 -0.48430837E-01  0.93298888E+00
  0.98956850E+00 -0.48517106E-01  0.93321828E+00
  0.99082168E+00 -0.48600727E-01  0.93344039E+00
  0.99207485E+00 -0.48681674E-01  0.93365503E+00
  0.99332803E+00 -0.48759919E-01  0.93386202E+00
  0.99458121E+00 -0.48835437E-01  0.93406114E+00
  0.99583439E+00 -0.48908202E-01  0.93425216E+00
  0.99708757E+00 -0.48978192E-01  0.93443483E+00
  0.99834075E+00 -0.49045382E-01  0.93460886E+00
  0.99959392E+00 -0.49109749E-01  0.93477391E+00
  0.10008471E+01 -0.49171272E-01  0.93492958E+00
  0.10021003E+01 -0.49229931E-01  0.93507541E+00
  0.10033535E+01 -0.49285704E-01  0.93521079E+00
  0.10046066E+01 -0.49338574E-01  0.93533501E+00
  0.10058598E+01 -0.49388522E-01  0.93544713E+00
  0.10071130E+01 -0.49435530E-01  0.93554590E+00
  0.10083662E+01 -0.49479583E-01  0.93562969E+00
  0.10096193E+01 -0.49520665E-01  0.93569621E+00
  0.10108725E+01 -0.49558762E-01  0.93574223E+00
  0.10121257E+01 -0.49593860E-01  0.93576302E+00
  0.10133789E+01 -0.49625948E-01  0.93575142E+00
  0.10146321E+01 -0.49655015E-01  0.93569615E+00
  0.10158852E+01 -0.49681049E-01  0.93557850E+00
  0.10171384E+01 -0.49704042E-01  0.93536567E+00
  0.10183916E+01 -0.49723986E-01  0.93499567E+00
  0.10196448E+01 -0.49740873E-01  0.93433967E+00
  0.10208980E+01 -0.49754698E-01  0.93309275E+00
  0.10221511E+01 -0.49765457E-01  0.93038400E+00
  0.10234043E+01 -0.49773144E-01  0.92285769E+00
  0.10246575E+01 -0.49777762E-01  0.88801544E+00
  0.10259104E+01 -0.49779389E-01  0.15137440E+00
  0.10271633E+01 -0.49768870E-01  0.49999987E+00
  0.10284162E+01 -0.49756119E-01  0.49999983E+00
  0.10296690E+01 -0.49741144E-01  0.49999978E+00
  0.10309219E+01 -0.49723955E-01  0.49999974E+00
  0.10321748E+01 -0.49704560E-01  0.49999970E+00
  0.10334277E+01 -0.49682970E-01  0.49999965E+00
  0.10346806E+01 -0.49659195E-01  0.49999961E+00
  0.10359335E+01 -0.49633247E-01  0.49999956E+00
  0.10371864E+01 -0.49605137E-01  0.49999952E+00
  0.10384393E+01 -0.49574879E-01  0.49999948E+00
  0.10396921E+01 -0.49542485E-01  0.49999943E+00
  0.10409450E+01 -0.49507969E-01  0.49999939E+00
  0.10421979E+01 -0.49471346E-01  0.49999934E+00
  0.10434508E+01 -0.49432630E-01  0.49999930E+00
  0.10447037E+01 -0.49391837E-01  0.49999926E+00
  0.10459566E+01 -0.49348982E-01  0.49999921E+00
  0.10472095E+01 -0.49304083E-01  0.49999917E+00
  0.10484624E+01 -0.49257157E-01  0.49999912E+00
  0.10497152E+01 -0.49208220E-01  0.49999908E+00
  0.10509681E+01 -0.49157291E-01  0.49999904E+00
  0.10522210E+01 -0.49104387E-01  0.49999899E+00
  0.10534739E+01 -0.49049529E-01  0.49999895E+00
  0.10547268E+01 -0.48992735E-01  0.49999891E+00
  0.10559797E+01 -0.48934025E-01  0.49999886E+00
  0.10572326E+01 -0.48873419E-01  0.49999882E+00
  0.10584855E+01 -0.48810937E-01  0.49999878E+00
  0.10597384E+01 -0.48746600E-01  0.49999874E+00
  0.10609912E+01 -0.48680429E-01  0.49999869E+00
  0.10622441E+01 -0.48612445E-01  0.49999865E+00
  0.10634970E+01 -0.48542670E-01  0.49999861E+00
  0.10647499E+01 -0.48471126E-01  0.49999857E+00
  0.10660028E+01 -0.48397836E-01  0.49999852E+00
  0.10672557E+01 -0.48322820E-01  0.49999848E+00
  0.10685086E+01 -0.48246102E-01  0.49999844E+00
  0.10697615E+01 -0.48167705E-01  0.49999840E+00
  0.10710143E+01 -0.48087651E-01  0.49999836E+00
  0.10722672E+01 -0.48005964E-01  0.49999832E+00
  0.10735201E+01 -0.47922667E-01  0.49999827E+00
  0.10747730E+01 -0.47837782E-01  0.49999823E+00
  0.10760259E+01 -0.47751333E-01  0.49999819E+00
  0.10772788E+01 -0.47663343E-01  0.49999815E+00
  0.10785317E+01 -0.47573837E-01  0.49999811E+00
  0.10797846E+01 -0.47482836E-01  0.49999807E+00
  0.10810374E+01 -0.47390365E-01  0.49999803E+00
  0.10822903E+01 -0.47296446E-01  0.49999799E+00
  0.10835432E+01 -0.47201103E-01  0.49999795E+00
  0.10847961E+01 -0.47104359E-01  0.49999791E+00
  0.10860490E+01 -0.47006238E-01  0.49999787E+00
  0.10873019E+01 -0.46906761E-01  0.49999783E+00
  0.10885548E+01 -0.46805952E-01  0.49999780E+00
  0.10898077E+01 -0.46703833E-01  0.49999776E+00
  0.10910605E+01 -0.46600426E-01  0.49999772E+00
  0.10923134E+01 -0.46495755E-01  0.49999768E+00
  0.10935663E+01 -0.46389840E-01  0.49999764E+00
  0.10948192E+01 -0.46282704E-01  0.49999760E+00
  0.10960721E+01 -0.46174368E-01  0.49999757E+00
  0.10973250E+01 -0.46064852E-01  0.49999753E+00
  0.10985779E+01 -0.45954179E-01  0.49999749E+00
  0.10998308E+01 -0.45842368E-01  0.49999746E+00
  0.11010837E+01 -0.45729439E-01  0.49999742E+00
  0.11023365E+01 -0.45615413E-01  0.49999739E+00
  0.11035894E+01 -0.45500308E-01  0.49999735E+00
  0.11048423E+01 -0.45384144E-01  0.49999731E+00
  0.11060952E+01 -0.45266940E-01  0.49999728E+00
  0.11073481E+01 -0.45148713E-01  0.49999724E+00
  0.11086010E+01 -0.45029481E-01  0.49999721E+00
  0.11098539E+01 -0.44909261E-01  0.49999718E+00
  0.11111068E+01 -0.44788071E-01  0.49999714E+00
  0.11123596E+01 -0.44665926E-01  0.49999711E+00
  0.11136125E+01 -0.44542842E-01  0.49999708E+00
  0.11148654E+01 -0.44418835E-01  0.49999704E+00
  0.11161183E+01 -0.44293920E-01  0.49999701E+00
  0.11173712E+01 -0.44168110E-01  0.49999698E+00
  0.11186241E+01 -0.44041419E-01  0.49999695E+00
  0.11198770E+01 -0.43913860E-01  0.49999692E+00
  0.11211299E+01 -0.43785446E-01  0.49999689E+00
  0.11223827E+01 -0.43656189E-01  0.49999686E+00
  0.11236356E+01 -0.43526100E-01  0.49999683E+00
